ScrapedIndex,ScrapedIndexTrueRank,CorrectedIndexTrueRank,ScrapedIndexPrice,CorrectedPrice,ScrapedIndexVendor,ScrapedIndexVendorType,BBPriceDif,IndexDif,Manipulated
5,5,5,24.64,24.64,Gatzies,Other,-2.740000000000002,0,False
13,12,12,14.35,14.35,Beach Audio,Other,1.2100000000000009,1,True
56,54,54,32.9,32.9,ＴＫＧ．ＣＯＭ,Other,-20.119999999999997,2,False
32,31,31,18.57,18.57,Retail Defined,Other,-4.35,1,False
15,15,14,34.76,34.76,Discountz Store,Other,-3.3199999999999967,1,False
29,28,29,35.88,35.88,Lowest Priced Tests,Other,-8.520000000000003,0,False
2,2,18,6.12,11.22,Milford Stanley,FBA,-0.5600000000000005,-16,False
22,21,21,89.98999999999998,89.98999999999998,Moses Boutique,Other,-22.559999999999974,1,False
28,28,28,21.68,21.68,"UnbeatableSale, Inc",Other,-16.21,0,False
11,8,8,49.14,49.14,JP AWESOME,Other,-18.01,3,False
53,52,52,42.29,42.29,pcrush-outlet,Other,-9.809999999999995,1,False
9,8,7,45.49,45.49,XoXoGroupLLC,Other,11.940000000000005,2,True
15,13,12,21.22,21.22,Happy Titan,Other,-1.9399999999999977,3,False
28,28,24,13.93,13.93,V1-Store,Other,-3.3900000000000006,4,False
39,36,37,16.95,16.95,The Clark Group of NC,Other,-2.889999999999999,2,False
72,59,51,39.41,39.41,Grab Deals,Other,-16.999999999999996,21,False
31,30,31,19.25,19.25,SpeedShopUSA,Other,-3.6899999999999995,0,False
2,2,1,13.31,13.31,Pharmapacks,Other,5.1899999999999995,1,True
13,13,11,15.96,15.96,-Supermart,Other,1.629999999999999,2,True
33,33,37,84.18000000000002,84.18000000000002,Supplement Central Inc.,Other,-16.880000000000024,-4,False
7,5,4,34.16,34.16,Hot Deals Everyday,Other,1.8200000000000003,3,True
18,17,16,17.03,17.03,Home Plus Hardware,Other,1.5999999999999979,2,True
5,5,2,21.98,21.98,HARVARD MARINE,Other,2.120000000000001,3,True
48,46,46,24.91,24.91,Toys US,Other,-8.48,2,False
27,26,27,18.61,18.61,TCP Global Corp,Other,-3.049999999999999,0,False
25,22,22,93.39,93.39,DBN Marketing,Other,-16.220000000000013,3,False
79,68,68,33.37,33.37,Shinko retailing JP,Other,-16.939999999999998,11,False
22,22,21,13.13,13.13,Internet-Sales,Other,1.0899999999999999,1,True
44,43,45,34.45,34.45,Honestly Healthy,Other,-14.460000000000004,-1,False
69,69,72,187.13,187.13,Wrigley's Business Products and Services,Other,-77.16,-3,False
21,20,11,26.75,26.75,4Wheel Online,Other,2.3500000000000014,10,True
8,6,7,100.0,109.23,Tunny LLC,FBA,-10.010000000000005,1,False
22,22,23,98.99,98.99,Mukhitdin,Other,-28.11,-1,False
20,19,19,17.92,17.92,BigWig Outlet,Other,-2.1300000000000026,1,False
1,1,1,20.56,20.56,My office innovations,Other,10.880000000000003,0,True
94,80,80,35.76,35.76,YOTIAN JAPAN,Other,-19.33,14,False
28,25,24,21.5,21.5,A - Store,Other,1.3999999999999986,4,True
20,20,16,11.45,11.45,Texas Tool Traders,Other,0.47000000000000064,4,True
34,33,42,84.47,84.47,C R B,Other,-29.740000000000002,-8,False
51,50,54,63.28,63.28,BikeSomeWhere,Other,-15.36,-3,False
30,27,28,41.83,41.83,HomeGoodsOnline,Other,-7.019999999999996,2,False
2,2,1,10.98,10.98,Maxi-Aids,Other,2.51,1,True
7,7,3,20.49,20.49,"Soap.com (Quidsi Retail, an Amazon company)",Other,-0.5,4,False
13,13,13,23.98,23.98,Independence Fulfillment Services,Other,3.6799999999999997,0,True
18,18,18,118.42,118.42,Beach Audio,Other,-8.450000000000003,0,False
14,12,11,219.99,219.99,CampBound,Other,-39.32000000000002,3,False
88,84,84,58.89,58.89,JM12Ventures,Other,-18.85,4,False
3,1,2,146.95,152.77,Roberts LP,FBA,-5.820000000000022,1,False
19,19,19,38.99,38.99,DDN INC,Other,-24.93,0,False
16,16,16,69.9,69.9,samakarn,Other,-47.00000000000001,0,False
101,87,87,39.99,39.99,Nico nico,Other,-23.560000000000002,14,False
6,5,5,174.81,174.81,WebyShops,Other,-9.310000000000002,1,False
4,4,3,61.85,61.85,DropAir,Other,-2.960000000000001,1,False
3,3,3,33.72,33.72,AbcGreatDeal,Other,-4.189999999999998,0,False
32,32,31,122.5,122.5,AztekComputers,Other,-12.530000000000001,1,False
72,72,24,119.78,119.78,HPP Enterprises,Other,-9.810000000000002,48,False
17,16,16,34.32,34.32,Toys US,Other,-19.52,1,False
114,90,78,34.87,34.87,Happy Premium,Other,-18.439999999999998,36,False
6,6,5,18.98,18.98,Happy Haus,Other,-0.3200000000000003,1,False
17,16,10,18.0,18.0,Jf Gifts,Other,0.46999999999999886,7,True
21,20,20,49.72,49.72,Nery-Shopaholic,Other,-5.560000000000002,1,False
18,18,18,33.39,33.39,JM PRIME,Other,-6.030000000000001,0,False
51,51,52,136.1,136.1,stores123,Other,-26.129999999999995,-1,False
53,33,33,116.25,116.25,MadDogRamps,Other,-9.230000000000004,20,False
20,19,19,58.99,58.99,Box O' Mart,Other,-12.090000000000003,1,False
9,3,3,98.83,98.83,First Choice Unlimited,Other,-26.0,6,False
49,48,51,61.96,61.96,Reel Draggin' Tackle,Other,-14.04,-2,False
12,11,11,24.97,24.97,Naturally Vibrant Health,Other,-6.469999999999999,1,False
72,72,27,16.78,16.78,ShopChanute,Other,-1.3000000000000007,45,False
4,4,2,11.49,11.49,kerbeary,Other,4.4399999999999995,2,True
21,20,20,188.7,188.7,Jarboys Outdoors & Marine Supplies,Other,-23.19999999999999,1,False
40,38,38,46.31,46.31,Vision computers,Other,-6.270000000000003,2,False
26,22,22,50.0,50.0,South Side Store,Other,-5.840000000000003,4,False
2,2,7,9.19,15.69,imagine products,FBA,-5.619999999999999,-5,False
1,1,1,59.9,59.9,DigitalEtc,Other,5.670000000000009,0,True
9,9,6,20.69,20.69,Juvenile & Toys,Other,-0.8800000000000026,3,False
44,42,45,20.99,20.99,"The Pep Boys - Manny, Moe, & Jack",Other,-4.09,-1,False
85,66,67,21.91,21.91,Soffway,Other,-7.85,18,False
1,1,1,5.7,5.7,OutTop,Other,7.079999999999999,0,True
8,8,8,85.09999999999998,85.09999999999998,FairShop,Other,-1.6599999999999824,0,False
15,14,13,62.98,62.98,BisonOffice,Other,14.890000000000008,2,True
15,15,14,119.98,119.98,shopit,Other,-31.03,1,False
6,5,5,73.25,73.25,Technology Galaxy,Other,-7.679999999999993,1,False
38,34,34,51.0,51.0,Blessed Living _ BRAND NEW - FAST SHIPPING _ This item cannot be shipped to Alaska - Hawaii - Puerto Rico - PO Box and OUTSIDE of USA,Other,-11.68,4,False
25,21,11,15.51,15.51,Diabetes Health Supplies,Other,-3.3499999999999996,14,False
42,40,41,37.17,37.17,DuMost LLC,Other,-9.510000000000002,1,False
5,5,2,19.29,19.29,BioD,Other,5.170000000000002,3,True
30,27,25,24.95,24.95,TERRA BEAUTY,Other,-9.17,5,False
34,30,31,17.95,17.95,Buy DMi Inc,Other,-3.2799999999999994,3,False
28,27,28,18.8,18.8,WESTOCKTOOLS,Other,-3.24,0,False
14,14,14,39.99,39.99,discount showcase,Other,-13.220000000000002,0,False
1,1,6,7.99,14.66,Amazon.com,Amazon,0.0,-5,False
7,3,3,49.0,49.0,GradyHaley,Other,43.3,4,True
9,8,12,4.79,10.06,MedicalRite,FBA,-0.3800000000000008,-3,False
29,26,27,40.98,40.98,SellerOfTheBest,Other,-6.169999999999995,2,False
67,59,43,18.84,18.84,MotivationUSA,Other,-5.449999999999999,24,False
101,74,14,12.87,12.87,e-choices,Other,-0.08999999999999986,87,False
10,10,11,27.74,27.74,Blanca Vinje,Other,-3.1999999999999993,-1,False
8,8,6,9.99,9.99,Mama3,Other,-4.99,2,False
15,15,10,18.98,18.98,"Quality Medical, Dental Supplies",Other,2.129999999999999,5,True
39,37,37,45.5,45.5,XoXoGroupLLC,Other,-5.460000000000001,2,False
15,13,14,16.05,16.05,Chesi Jo's Baby Boutique,Other,-3.8900000000000006,1,False
22,22,19,8.14,8.14,Balloon Emporium and Party Store,Other,4.219999999999999,3,True
2,2,5,8.06,14.24,BCtrading,FBA,-0.08000000000000007,-3,False
31,30,30,35.62,35.62,CX Outlet,Other,-3.1399999999999935,1,False
84,66,6,125.0,125.0,DiscTech LLC,Other,-0.18000000000000682,78,False
25,22,21,18.1,18.1,FORBIDDEN DIESEL PERFORMANCE,Other,1.8299999999999983,4,True
21,20,18,16.53,16.53,"Global Supplies (We currently can't ship to, HI, AK,APO,FPO, POB)",Other,-3.7500000000000018,3,False
15,15,13,11.6,11.6,PENWA LLC,Other,1.790000000000001,2,True
39,37,40,70.98999999999998,70.98999999999998,Ron's Home and Hardware,Other,-13.559999999999974,-1,False
11,11,21,178.5,188.7,Ace Easy,FBA,-23.409999999999997,-10,False
1,1,18,8.970000000000002,15.48,Amazon.com,Amazon,0.0,-17,False
60,40,41,176.25,176.25,Z Force Trading,Other,-69.23,19,False
7,7,8,216.0,216.0,America's Distributor,Other,-47.42999999999995,-1,False
10,10,10,174.04,174.04,Silhouette Goods,Other,-8.75,0,False
51,31,31,113.43,113.43,Lift Kits 4 Less,Other,-6.410000000000011,20,False
18,18,17,11.95,11.95,Wheel Counter,Other,2.2700000000000014,1,True
69,68,68,236.98,236.98,FIRESTONE,Other,-71.69,1,False
52,42,17,21.25,21.25,NYHealthbeauty,Other,-4.73,35,False
61,50,50,41.98,41.98,Max.Store,Other,-14.319999999999997,11,False
24,24,23,58.71,58.71,XpW,Other,0.04999999999999716,1,True
46,44,50,79.28,79.28,Alliance(Supply),Other,-21.849999999999994,-4,False
1,1,2,16.99,23.67,Amazon.com,Amazon,0.0,-1,False
39,39,44,20.7,20.7,Offshore Wake,Other,-5.219999999999999,-5,False
31,29,22,26.77,26.77,SmithRV,Other,-8.579999999999998,9,False
35,34,38,33.18,33.18,Herbvive,Other,-10.77,-3,False
18,16,16,37.73,37.73,DigitalEtc,Other,-2.9199999999999946,2,False
52,49,49,39.32,39.32,Deals Of Wealth,Other,-11.66,3,False
4,3,10,12.21,17.61,Pink Lotus Outlet,FBA,-1.83,-6,False
19,18,18,45.0,45.0,A1 SHOP,Other,-10.57,1,False
15,14,14,171.66,171.66,BoxyBay [Limited Time Sale | Authorized Dealer],Other,-47.8,1,False
60,55,55,38.38,38.38,ProMax Commerce,Other,-8.360000000000003,5,False
15,14,14,179.77,179.77,First Choice Unlimited,Other,-74.55000000000001,1,False
55,54,53,61.92,61.92,BoxyBay [Limited Time Sale | Authorized Dealer],Other,-32.39,2,False
10,10,5,5.89,5.89,Exclusive Collections Store,Other,4.6499999999999995,5,True
19,19,21,16.0,16.0,ShipIQ,Other,-0.5199999999999996,-2,False
14,12,11,14.48,14.48,gnarlydealz,Other,-4.51,3,False
4,4,3,56.37,56.37,storeVA,Other,6.740000000000002,1,True
91,68,10,24.87,24.87,eCop!,Other,-0.8900000000000006,81,False
13,13,13,37.88,37.88,V1-Store,Other,-15.980000000000004,0,False
3,3,3,18.81,18.81,Best Brands Toys,Other,-0.5700000000000003,0,False
49,49,54,193.45,193.45,BIGe,Other,-68.63,-5,False
1,1,3,11.19,18.19,Amazon.com,Amazon,0.0,-2,False
5,5,4,12.99,12.99,OUTDOOR SPORTS,Other,1.67,1,True
11,11,12,129.6,129.6,Computer Brain,Other,-4.780000000000001,-1,False
12,11,10,29.98,29.98,Master Suppliers,Other,-3.6000000000000014,2,False
1,1,4,16.93,24.1,Amazon.com,Amazon,0.0,-3,False
5,5,5,19.04,19.04,HomeOnline,Other,-0.8000000000000007,0,False
43,41,44,28.66,28.66,Infiltrade LLC,Other,-8.8,-1,False
4,4,1,19.94,19.94,Nutrition Depot,Other,0.04999999999999716,3,True
53,41,24,74.98999999999998,74.98999999999998,MeagaDeal,Other,2.880000000000024,29,True
49,44,46,68.85,68.85,ProMax Commerce,Other,-10.089999999999996,3,False
7,7,8,26.03,26.03,DropAir,Other,-4.130000000000003,-1,False
11,10,9,34.49,34.49,DropAir,Other,0.3200000000000003,2,True
62,54,34,27.14,27.14,Pure Health eStore,Other,-7.150000000000002,28,False
53,53,51,266.69,266.69,ByBuy,Other,-101.30000000000001,2,False
14,14,13,17.65,17.65,ShopChanute,Other,1.6799999999999997,1,True
19,19,16,186.26,186.26,RackGo,Other,-20.97,3,False
7,7,6,53.25,53.25,Galactic  Deals,Other,5.509999999999998,1,True
8,8,8,67.02,67.02,The Montgomery Group,Other,-12.61,0,False
9,8,6,14.98,14.98,Lu Lu's Market,Other,0.7999999999999989,3,True
31,31,7,77.7,77.7,Galactic  Deals,Other,-6.820000000000007,24,False
36,35,36,22.33,22.33,EASTVAC,Other,-6.769999999999998,0,False
14,12,11,19.21,19.21,Hard_To_Beat_Deals,Other,0.6499999999999986,3,True
62,60,61,34.66,34.66,Namtip Store,Other,-16.029999999999998,1,False
40,40,42,29.64,29.64,Longbottom & Hardsaw Inc,Other,-10.310000000000002,-2,False
5,5,4,15.11,15.11,Independence Fulfillment Services,Other,4.219999999999999,1,True
8,7,5,24.3,24.3,Trends-Auto,Other,-0.1999999999999993,3,False
2,2,14,17.99,23.62,Snirk Mercantile,FBA,-3.6300000000000026,-12,False
54,52,56,24.82,24.82,MotorSport Supply,Other,-7.920000000000002,-2,False
3,3,3,34.93,34.93,Box O' Mart,Other,-8.48,0,False
54,48,51,69.99,69.99,Kotula's - The Guys With The Goods,Other,-11.229999999999997,3,False
5,5,4,23.16,23.16,jct7777,Other,2.879999999999999,1,True
25,25,25,80.12,80.12,BioD,Other,-12.820000000000007,0,False
71,67,67,52.99,52.99,TeaBoxes,Other,-12.950000000000003,4,False
16,16,18,26.87,26.87,Hunter's Bundle,Other,-2.8900000000000006,-2,False
15,14,14,31.48,31.48,7th Heaven Lane,Other,-13.059999999999999,1,False
9,8,6,39.0,39.0,Beach Camera Same Day Shipping,Other,1.0399999999999991,3,True
74,70,70,54.54,54.54,Namtip Store,Other,-14.5,4,False
46,40,46,39.94,39.94,AmericanWholesale,Other,-23.419999999999998,0,False
2,2,2,6.93,6.93,BIC Warehouse,Other,7.380000000000001,0,True
84,82,69,162.5,162.5,DEALS#1,Other,-52.53,15,False
4,4,5,115.37,124.82,Amazon.com,Amazon,0.0,-1,False
32,30,30,59.99,59.99,Two Talents,Other,-1.230000000000004,2,False
2,2,3,13.45,18.54,Wonderland Warehouse,FBA,-6.379999999999999,-1,False
4,1,1,14.1,14.1,Lovelykaty,Other,0.2900000000000009,3,True
50,47,47,64.59,64.59,Saiful's Store,Other,-15.0,3,False
8,7,7,45.05,45.05,Tradecozone,Other,-0.8900000000000006,1,False
47,42,42,36.56,36.56,Noy Junta,Other,-17.480000000000004,5,False
21,20,20,39.55,39.55,Marketplaceace,Other,-4.209999999999994,1,False
86,74,74,34.12,34.12,FindStar Trading,Other,-17.689999999999998,12,False
14,14,13,22.73,22.73,911 DRUGSTORE,Other,-4.710000000000001,1,False
7,7,7,16.47,16.47,Stuff4Craft,Other,-1.6699999999999982,0,False
43,42,52,39.44,39.44,K&K Kandies,Other,-17.029999999999998,-9,False
46,42,43,24.95,24.95,DataAlchemy,Other,-10.28,3,False
7,7,7,49.99,49.99,BioD,Other,-3.0900000000000034,0,False
2,2,11,14.24,21.86,Zongle,FBA,-3.1999999999999993,-9,False
1,1,19,5.43,11.92,Amazon.com,Amazon,0.0,-18,False
1,1,25,10.26,16.9,Amazon.com,Amazon,0.0,-24,False
13,11,10,23.64,23.64,Sale Sisters,Other,-0.740000000000002,3,False
2,2,1,11.19,11.19,carrie Murphy,Other,7.000000000000002,1,True
27,25,25,32.67,32.67,Supreme Hardware,Other,-2.650000000000002,2,False
49,49,49,232.48,232.48,V1-Store,Other,-67.09,0,False
20,18,19,54.76,54.76,ReStockIt,Other,2.670000000000009,1,True
3,3,2,9.49,9.49,HI TECH,Other,3.9000000000000004,1,True
7,5,4,32.13,32.13,KTW Supply Co',Other,1.4899999999999949,3,True
8,8,5,6.97,6.97,Sicamera,Other,5.8,3,True
12,12,11,9.94,9.94,duluthdahlia,Other,1.5600000000000005,1,True
20,20,21,248.32,248.32,Card Machine Outlet Inc.,Other,-79.74999999999994,-1,False
33,29,29,15.99,15.99,DINGHUIRU,Other,-13.49,4,False
17,16,16,45.1,45.1,UniqueProductStore,Other,-5.780000000000001,1,False
43,40,40,60.05,60.05,PlumStruck,Other,-10.459999999999994,3,False
2,1,7,10.38,15.78,Chen_FM,FBA,0.0,-5,False
37,36,36,36.71,36.71,Brooklyn Parkway,Other,-4.229999999999997,1,False
40,35,48,35.99,35.99,gobaliku,Other,-24.990000000000002,-8,False
1,1,1,23.99,23.99,Raven's Prerequisites,Other,7.010000000000002,0,True
24,20,20,55.83,55.83,DDN INC,Other,-18.72,4,False
8,8,9,127.78,127.78,my Goods,Other,-2.960000000000008,-1,False
39,30,30,33.1,33.1,HAPPY ONLINE,Other,-21.82,9,False
5,4,5,189.95,199.93,Etech Galaxy,FBA,-39.52000000000001,0,False
33,30,30,22.08,22.08,Global Markets,Other,-3.6099999999999994,3,False
14,12,12,16.38,16.38,BigWig Outlet,Other,-1.9399999999999995,2,False
9,9,9,29.98,29.98,T. DEALS,Other,-16.34,0,False
13,13,13,13.98,13.98,Jstyle608,Other,-2.0500000000000007,0,False
36,34,37,24.49,24.49,JustDreamseller,Other,-4.629999999999999,-1,False
10,9,9,16.94,16.94,Queen of Sales,Other,-0.22000000000000242,1,False
1,1,1,41.35,41.35,Solutions Pest & Lawn,Other,0.0,0,False
8,6,6,224.54,224.54,C & M Trade,Other,-27.22,2,False
3,3,2,18.9,18.9,Jupiters,Other,2.4299999999999997,1,True
33,30,31,42.49,42.49,Topatop Deals,Other,-7.68,2,False
2,2,11,22.99,30.02,Amazon.com,Amazon,0.0,-9,False
113,90,78,34.87,34.87,Happy Premium,Other,-18.439999999999998,35,False
4,4,4,28.98,28.98,D&F Storefront,Other,-6.080000000000002,0,False
12,12,11,17.25,17.25,SHINE BRIGHT,Other,2.0799999999999983,1,True
8,8,5,29.67,29.67,AQUILA PAPER ROLLS,Other,1.7699999999999996,3,True
63,57,54,328.98,328.98,FIRESTONE,Other,-131.66000000000003,9,False
62,56,16,19.11,19.11,ShopChanute,Other,0.21999999999999886,46,True
9,8,7,84.98999999999998,84.98999999999998,Adex Automotives,Other,-28.649999999999977,2,False
40,38,39,39.04,39.04,Anulik,Other,-14.399999999999999,1,False
38,29,29,29.99,29.99,young ho KIM,Other,-18.71,9,False
38,37,37,36.76,36.76,M-wave,Other,-4.279999999999994,1,False
1,1,1,18.24,18.24,Petillant,Other,0.0,0,False
8,8,7,20.76,20.76,MeagaDeal,Other,-2.740000000000002,1,False
1,1,13,13.69,20.59,CQ Varieties,FBA,2.3099999999999987,-12,True
13,13,11,32.99,32.99,EASY777,Other,-1.5500000000000007,2,False
4,4,6,59.99,68.7,Amazon.com,Amazon,0.0,-2,False
19,19,21,24.35,24.35,Tradecozone,Other,-7.830000000000002,-2,False
8,6,6,35.3,35.3,Eco Trade Inc,Other,-1.6799999999999997,2,False
67,66,66,235.35,235.35,Deal-Hunters,Other,-70.06,1,False
11,10,10,5.6,5.6,Cathy 2016,Other,-3.0999999999999996,1,False
20,18,19,39.94,39.94,TeaBoxes,Other,-19.029999999999998,1,False
17,16,16,62.99,62.99,Five-Star Merchant,Other,-13.020000000000003,1,False
31,31,6,25.99,25.99,Dave 'n' Mark's,Other,-3.419999999999998,25,False
20,17,17,132.0,132.0,Blessed Living _ BRAND NEW - FAST SHIPPING _ This item cannot be shipped to Alaska - Hawaii - Puerto Rico - PO Box and OUTSIDE of USA,Other,-32.78,3,False
26,22,20,70.62,70.62,Rose Products Source,Other,-7.510000000000005,6,False
3,3,3,55.95,55.95,"STL PRO, Inc.",Other,-1.220000000000006,0,False
2,2,9,57.97,67.3,Amazon.com,Amazon,0.0,-7,False
30,30,31,13.26,13.26,Imarketexchange,Other,1.0500000000000007,-1,True
63,54,33,30.57,30.57,XoXoGroupLLC,Other,-8.16,30,False
3,3,5,24.95,30.96,Abbey's Homegoods,FBA,0.03999999999999915,-2,True
61,56,56,38.95,38.95,pcrush-outlet,Other,-8.930000000000003,5,False
7,7,4,24.41,24.41,Chase Electronic,Other,4.829999999999998,3,True
18,18,20,15.99,15.99,Hanna RV and Trailer Supply,Other,-0.5099999999999998,-2,False
64,59,26,148.79,148.79,pcrush-outlet,Other,-23.97,38,False
21,20,19,22.98,22.98,Main Street MarketPlace,Other,-6.260000000000002,2,False
78,65,51,38.71,38.71,Free Shipping Tigers,Other,-27.71,27,False
5,5,5,4.1,4.1,PTDUNRITE,Other,5.58,0,True
66,61,61,40.8,40.8,Vanguard Wholesale,Other,-10.779999999999998,5,False
8,8,8,61.45,61.45,ToyGalaxyUK,Other,-38.550000000000004,0,False
10,10,6,21.7,21.7,"OIG Brand Management, LLC",Other,-1.7100000000000009,4,False
50,48,49,28.68,28.68,Mild Shop,Other,-10.05,1,False
13,11,6,9.04,9.04,American Screening Corporation,Other,0.9300000000000015,7,True
11,9,21,17.86,24.94,Best Service Stores,FBA,-5.860000000000003,-10,False
6,4,3,32.0,32.0,Tempus & Co.,Other,1.6199999999999974,3,True
28,26,25,39.6,39.6,DropAir,Other,-12.55,3,False
36,30,29,29.29,29.29,George Sports,Other,-7.719999999999999,7,False
18,18,18,74.48999999999998,74.48999999999998,MEDSUPPLY,Other,-7.1899999999999835,0,False
28,23,23,51.45,51.45,dealsonus1,Other,-7.290000000000006,5,False
17,15,15,23.24,23.24,Toys US,Other,-6.809999999999999,2,False
13,12,8,7.52,7.52,Diabetes Health Supplies,Other,2.16,5,True
38,37,37,25.19,25.19,Lift Kits 4 Less,Other,-10.97,1,False
10,8,8,54.58,54.58,Asrazemps Products,Other,-16.6,2,False
32,32,32,193.32,193.32,SuperDealsHub,Other,-27.930000000000007,0,False
50,50,51,134.85,134.85,ADVENTURER'S BAG,Other,-24.879999999999995,-1,False
57,56,61,37.04,37.04,Farm & City Supply,Other,-13.059999999999999,-4,False
26,24,23,21.49,21.49,UniqueSalesArea,Other,-7.049999999999999,3,False
48,43,43,37.58,37.58,KK Boutique ltd,Other,-18.5,5,False
8,7,7,78.0,78.0,SKU Mobile,Other,-64.03999999999999,1,False
45,43,46,28.98,28.98,Mild Shop,Other,-9.120000000000001,-1,False
12,12,12,36.9,36.9,AppliedProductCorp,Other,-9.519999999999992,0,False
81,70,14,12.87,12.87,e-choices,Other,-0.08999999999999986,67,False
23,19,20,26.25,26.25,Wrigley's Business Products and Services,Other,-15.25,3,False
13,11,10,15.95,15.95,MAPerformance,Other,3.9800000000000004,3,True
18,18,18,95.94,95.94,Direct Home Supplies,Other,-12.5,0,False
31,27,27,16.65,16.65,Powersport Superstore,Other,-1.9799999999999986,4,False
26,26,27,54.43,54.43,JDVCommerce,Other,-6.509999999999998,-1,False
18,15,15,266.0,266.0,Entegron,Other,-81.00999999999999,3,False
11,11,10,29.95,29.95,J5 Tactical Flashlights,Other,-12.900000000000006,1,False
10,10,7,41.76,41.76,TrendyWatch,Other,-5.189999999999998,3,False
115,90,78,34.87,34.87,Happy Premium,Other,-18.439999999999998,37,False
28,28,29,42.66,42.66,Dreem Deals,Other,-13.129999999999995,-1,False
20,19,19,39.1,39.1,"Global Supplies (We currently can't ship to, HI, AK,APO,FPO, POB)",Other,-3.759999999999998,1,False
11,2,1,97.26,97.26,Wheel Counter,Other,9.759999999999991,10,True
37,28,28,25.14,25.14,Good-Decision,Other,-13.860000000000001,9,False
10,7,7,12.15,12.15,TradeDeal,Other,-1.1500000000000004,3,False
8,8,8,26.99,26.99,successstore,Other,-2.25,0,False
33,33,37,30.85,30.85,Boutique Net,Other,-14.330000000000002,-4,False
8,7,7,19.97,19.97,BH Supplies,Other,-3.6599999999999966,1,False
29,27,25,23.06,23.06,SonicHome,Other,-8.62,4,False
5,5,6,15.99,24.64,Amazon.com,Amazon,0.0,-1,False
20,20,21,19.0,19.0,Downtown Discount,Other,-4.18,-1,False
74,68,72,26.83,26.83,GotPartsUSA,Other,-6.899999999999999,2,False
17,12,6,12.5,12.5,LIZ SHOP,Other,-1.2200000000000006,11,False
